left_variable,right_variable,text
ale_index, ,"21.3% of people walk or cycle to work in areas in the highest class of active living potential. In areas with the lowest active living potential, only 2.5% do, compared to a regional average of 6%."
ale_index, ,Two thirds of new immigrants (67.4%) live in areas with the best access to active living potential (ALE class 5).
ale_index, ,11% of new immigrants live in areas with the worst access to active living potential (ALE class 1).
ale_index, ,"While, overall, there is a trend towards lower income DAs being in high ALE class, roughly 340,000 people are in CanALE class 3 or lower AND have median household income less than $50,000."
ale_index, ,"Areas in class 4 of active living potential have the highest average dwelling values, but nearly 10% fewer renters than areas with active living class 5."
ale_index, ,Roughly 90% of the region’s population live within a 1km walk of a transit station. The vast majority of areas which lack access are located off the island of Montreal.
ale_index,transport_walk_or_bike_prop,"The Plateau-Mont-Royal has the highest active mode share to work (36% walking or biking), followed by Ville Marie with 32.5%."
ale_index,transport_walk_or_bike_prop,"Saint-Isidore, Sainte-Marthe-sur-le-Lac, Pointe-Calumet, Mascouche, Saint-Joseph-du-Lac, and Léry all have active mode shares of less than 2% to work."
ale_index,transport_walk_or_bike_prop,Pierrefonds-Roxboro and L’Île-Bizard-Sainte-Geneviève are the two Montreal boroughs with the lowest active mode share to work (less than 3% walk or bike).
ale_index,transport_walk_or_bike_prop,"Hampstead, Côte-des-Neiges-Notre-Dame-de-Grâce, and Villeray-Saint-Michel-Parc-Extension all have high active living potential (ALE class 4 or higher) and active mode shares of less than 15%."
ale_index,transport_walk_or_bike_prop,"Sainte-Julie has the highest active mode share (9.1%) of any borough or municipality with low active living potential, followed by Senneville (5.8%) and Montréal-Est (5.8%)."
ale_index,transport_transit_prop,Montréal-Est has the highest proportion (22.2%) of people who take public transit to work of any area with low walkability.
ale_index,transport_transit_prop,"Hampstead has the lowest proportion (15.6%) of people who take public transit to work of any area with high walkability, and Côte-des-Neiges-Notre-Dame-de-Grâce has the highest (46.7%)."
ale_index,transport_car_prop,The proportion of people who drive to work in areas with low walkability ranges from 71.2% to 95.7%. Montréal-Est has the lowest proportion with 71.2%.
ale_index,transport_car_prop,The proportion of people who drive to work in areas with high walkability ranges from 24.9% in Le Plateau-Mont-Royal to 78.9% in Hampstead.
ale_index,transport_time_15_prop,"Sainte-Julie has the highest proportion of people who commute less than 15 minutes to work, and has low active living potential (ALE class 1)."
ale_index,transport_time_15_prop,"Villeray-Saint-Michel-Parc-Extension and Rosemont-La Petite-Patrie have the lowest proportions of people who commute less than 15 minutes to work (11.2% and 11.9%, respectively) of areas with hihg walkability."
ale_index,time_30_prop,"Mont-Royal (medium active living potential) has the highest proportion (49.1%) of commutes to work between 15-30 minutes, while Mercier (low active living potential) has the lowest proportion for the same time (19.7%)."
