id;Name ;Type;Date;Description;Photo_id
Ruelle la Petite Pologne;Ruelle la Petite Pologne;Green;2016;"<b>Name:</b>La Petite Pologne <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of inauguration:</b> 2016 <p>
<b>Description:</b>mainly covered with grass, very well maintained with several signs demonstrating the wish to build a sense of community (name of the alley, small community garden, play areas).<p> 
<b>Circulation:</b>closed";Ruelle la Petite Pologne.jpg
403588;PMR-J-1000016;Green;2000;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2000 <p>
<b>Description:</b> it is a ""ruelle champêtre"". Most of the alley is permeable, with a green strip in the middle and lateral greenery on both sides. Well maintained alley, with many plants and flowers, trees and green walls. <p>
<b>Circulation:</b> closed";"403588_1.jpg
403588_2.jpg"
403310;PMR-L-1000060;Mixed;2016;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2016 <p>
<b>Decsription:</b> large green strip in the middle of the alley and multiple green elements on the sides. There is also a play area for children. <p>
<b>Circulation:</b> closed ";403310.jpg
rue Demers;rue Demers;Green;NA;"<b>Name:</b> Demers Street <p>
<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Description:</b> one of the most famous green alleys in Montreal. Most of its surface is permeable, with a lot of greenery. <p>
<b>Circulation:</b> closed";rue Demers.jpg
403980;PMR-A-1000029;Mixed;2006;"<b>Name:</b> Ma Ruelle Marquette <p>
<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2006 <p>
<b>Description:</b> 'family and active street' with green elements, a community garden, spaces where children can play, murals. <p>
<b>Circulation:</b> open, with some parking spots";403980.jpg
403611;PMR-A-1000021;Mixed;2001;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Description:</b> It is very green and safe for children. <p>
<b>Circulation:</b> closed  ";"403611.jpg
403611_2.jpg"
403747;PMR-H-1000011;Mixed;1999;"<b>Name:</b> Ruelle Cachalot <p>
<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 1999. <p>
<b>Descripton:</b> trees, plants and flowers on the sides. Excavation works undertaken in 2012 to create permeable surface. Benches, toys and a drawing exhibition add a sense of community. <p>
<b>Circulation:</b> closed ";403747.jpg
403832;PMR-H-1000058;Mixed;2015;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> diverse alley that has very green sections with permeable covering, as well as one larger section open to circulation but withpaintings, murals, handmade colourful signs that add a sense of community. <p>
<b>Circulation:</b> partially closed ";"403832.jpg
403832_2.jpg"
402671;RPP-H-1000013;Green;2011;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2011 <p>
<b>Description:</b> three very green sections with green walls, flower pots, green strips. The main section is very wide and permeable. <p>
<b>Circulation:</b> open";402671.jpg
402461;RPP-H-1000067;Mixed;2015;"<b>Name:</b> Ruelle Prov'Herbes <p>
<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation: 2015 <p>
<b>Description:</b> permeable strip in the middle of the alley. An important part of the green elements come from private gardens. Murals and games for children add a sense of community. <p>
<b>Circulation:</b> open";402461.jpg
ruelle Basile-Patenaude ;ruelle Basile-Patenaude ;Green;2016;"<b>Name:</b> ruelle Basile-Patenaude <p>
<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2016 <p>
<b>Description:</b> large community garden. It has arts and craft, as well as explanatory boards that provide environment-oriented information. <p>
<b>Circulation:</b> closed";ruelle Basile-Patenaude.jpg
402540;RPP-I-1000038;Community;2013;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2013 <p>
<b>Description:</b> multiple elements that create a sense of community: play areas for kids, colourful signs, crafts and floor games. Activities with the residents seem to be frequently organised. <p>
<b>Circulation:</b> open, with a speed limit of 10 km/h";402540.jpg
Ruelle les Voisins d'abord;Ruelle les Voisins d'abord;Mixed;2018;"<b>Name:</b> Ruelle Les Voisins d'Abord <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2018 <p>
<b>Description:</b> lateral greenery on both sides, games for children such as hockey sticks. <p>
<b>Circulation:</b> open, with traffic calming infrastructures at both entrances ";"Ruelle les Voisins d'abord.jpg
Ruelle les Voisins d'abord_2.jpg"
RV rue des Ecores/ Louis-Hémon;RV rue des Ecores/ Louis-Hémon;None;NA;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Description:</b> very grey alley with a few green elements coming from private gardens. <p>
<b>Circulation:</b> open, with many parking spots";rue des Ecores: Louis-Hémon.jpg
Ruelle verte L'Échappée Belle;Ruelle verte L'Échappée Belle;Mixed;2013;"<b>Name:</b> Ruelle L'Echappée Belle <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2013 <p>
<b>Description:</b> lateral greenery (mainly green walls), small basketball baskets for kids, and murals. <p>
<b>Circulation:</b> open ";Ruelle verte L'Échappée Belle.jpg
Ruelle Milton;Ruelle Milton;Green;1981;"<b>Name:</b> Ruelle Milton <p>
<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 1981 (as part of the 'Place au Soleil' program) <p>
<b>Description:</b> narrow alley mainly covered with grass. <p>
<b>Circulation:</b> closed, with fences at both entrances";Ruelle Milton.jpg
Ruelle Seymour;Ruelle Seymour;Green;2008;"<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2008 <p>
<b>Description:</b> located next to René-Lévesque Boulevard. Most of it is covered with permeable material and seems well maintained. It has a lot of greenery: flower, plants, trees and green walls. <p>
<b>Circulation:</b> closed";Ruelle Seymour.jpg
