Borough id,Description 
Ahuntsic-Cartierville,"<b>First green alley created in:</b> 2012 <p>
<b>Application process:</b> citizen committee of at least 3 residents, 55% of the residents must approve the project <p>
<a href = ""Green alley guide"">http://ville.montreal.qc.ca/pls/portal/docs/1/89516729.PDF </a> <p>
<b>Contact:</b> ruelles@villeenvert.ca "
Côte des Neiges - Notre Dame de Grâce,"<b>First green alley created in:</b> 2000 <p>
<b>Application process:</b> citizen committee of at least 3 residents, 51% of the residents must approve the project <p>
<a href = ""Green alley guide"">http://ville.montreal.qc.ca/pls/portal/docs/PAGE/ARROND_CDN_FR/MEDIA/DOCUMENTS/GUIDE_RUELLE_WEB.PDF </a> <p> "
Lachine ,"<b>First green alley created:</b> 2020 <p>
<b>Application process:</b> citizen committee of at least 3 residents, 75% of the residents must approve the project <p>
<b>Management:</b> Each project must be supported by a Non-Profit Organisation <p>
<b>Budget:</b> the Program provides a maximum amount of 5,000$ for professional support, and a maximum amount of 20,000$ will be granted to the support organisation to develop the green alley <p>
<a href = ""Community alley guide"">https://portail-m4s.s3.montreal.ca/pdf/lac_programme_ruelles_2021_vf_0.pdf </a> <p>
<b>Contact:</b> loisirslachine@montreal.ca "
LaSalle,"<b>First green alley created in:</b> 2017 <p>
<b>Contact:</b> direction@ecolasalle.org"
Plateau-Mont-Royal,"<b>Number of green alleys:</b> 101 - the borough with the second highest number of green alleys in Montreal, after Rosemont-La Petite Patrie <p> 
<b>First green alley created in:</b> 1980 <p>
<b>Application process:</b> citizen committee of at least 5 residents, 51% of the residents must approve the project <p>
<a href = ""Green alley guide""> http://ville.montreal.qc.ca/pls/portal/docs/PAGE/ARROND_PMR_FR/MEDIA/DOCUMENTS/PLATEAU_GUIDE%20RUELLES%20VERTES_JAN2019_FINAL.PDF </a> <p>
<b>Contact:</b> verdissementplateau@ville.montreal.qc.ca "
Sud-Ouest,"<b>First green alley created in:</b> 2000 <p>
<b>Application process:</b> citizen committee of at least 5 residents, 60% of the housing units must have responded to the survey, 50% + 1 of all dwellings must approve the project <p>
<a href = ""Green alley guide"">https://portail-m4s.s3.montreal.ca/pdf/so_guide_des_ruelles_vertes.pdf </a> <p>
<b>Contact:</b> ruellesvertes@ecoquartiersudouest.com "
Mercier-Hochelaga-Maisonneuve,"<b>First green alley created in:</b> 2000 <p>
<b>Application process:</b> citizen committee of 3 to 5 residents, 20% of the residents must approve the project (it used to be 50% until 2019) <p>
<a href = ""Green alley guide"">https://portail-m4s.s3.montreal.ca/pdf/guide_des_ruelles_vertes_-_8.5x11_-_final-web.pdf </a> <p>
<b>Contact:</b> admin@ecomhm.com "
Montréal-Nord,"<b>First green alley created in:</b> 2016 <p>
<b>Application process:</b> citizen committee of at least 3 residents, 70% of the residents must respond to the survey and at least 50% must approve the project <p>
<b>Budget:</b> 300 000$ between 2017 and 2019 <p>
<a href = ""Green alley guide"">http://ville.montreal.qc.ca/pls/portal/docs/PAGE/ARROND_MNO_FR/MEDIA/DOCUMENTS/ruelle_verte_guide_amenagement.PDF </a> <p>
<b>Contact:</b> marjorie.guillemette-lavoie@montreal.ca"
Outremont,"<b>First green alley created in:</b> 1999 <p>
<b>Applicatin process:</b> citizen committe of at least 5 residents, 25% of the residents must approve the project, or 50% must be against the project for it not to happen <p>
<a href = ""Green alley guide"">http://ville.montreal.qc.ca/pls/portal/docs/PAGE/ARROND_OUT_FR/MEDIA/DOCUMENTS/RUELLES-VERTES-GUIDE-24-MAI-2019.PDF </a> <p>
<b>Contact:</b> ruellesvertes.outremont@ville.montreal.qc.ca"
Rosemont-La Petite Patrie ,"<b>Number of green alleys:</b> 136 <p>
The borough that has the highest number of green alleys <p>
8 new green alleys during summer 2021 <p>
<b>First green alley created in:</b>1999 <p>
<b>Application process:</b> citizen committee of at least 3 residents, 51% of the residents need to approve the project. For an access closure application, 75% of the residents must respond to the survey and 51% must approve <p>
<b>Budget:</b> In 2021, 25 000$ for green alleys and street gardens <p>
<a href = ""Green alley guide"">https://portail-m4s.s3.montreal.ca/pdf/rpp_depliant_ruelles_vertes.pdf </a> <p>
<b>Contact:</b>info@faitescommechezvous.org "
