en,fr
borough/city,de l'arrondissement/de la ville
census tract,du secteur de recensement
dissemination area,de l'aire de diffusion
250-m,de 250-m
building,du bâtiment
street,rue
boroughs or cities,arrondissements ou villes
census tracts,secteurs de recensement
dissemination areas,aires de diffusion
areas,aires
buildings,bâtiments
streets,rues
The dissemination area around {select_name$name},L'aire de diffusion autour de {select_name$name}
Census tract {select_name$name},Secteur de recensement {select_name$name} 
Dissemination area {select_name$name},Zone de diffusion {select_name$name} 
The area around {select_name$name},La zone autour de {select_name$name} 
{select_name$name_2} of {out$place_name},{select_name$name_2} de {out$place_name}
much larger than<<m>>,beaucoup plus grand que
larger than<<m>>,plus grand que
almost the same as<<m>>,presque identique à
smaller than<<m>>,plus petit que
much smaller than<<m>>,beaucoup plus petit que
high<<m>>,élevé
low<<m>>,faible
moderate<<m>>,modéré
increased<<m>>,augmenté
decreased<<m>>,diminué
majority,majorité
plurality,pluralité
positive<<f>>,positive
negative<<f>>,négative
strong<<f>>,forte
moderate<<f>>,modérée
weak<<f>>,faible
higher,plus grand/e
lower,plus petit/e
with only a few exceptions,à quelques exceptions près
although with some exceptions,bien qu'avec des exceptions
although with many exceptions,bien qu'avec beaucoup d'exceptions
weak,faible
dramatically different,radicalement différents
substantially different,sensiblement différents
considerably different,modérément différents
similar,similaires
"<strong>Kahnawake Mohawk Territory</strong><p>Statistics Canada does not gather the same data for indigenous reserves in the Census as it does for other jurisdictions, so we cannot display findings here.","<strong>Kahnawake (Réserve indienne)</strong><p>Dans le cadre du recensement, Statistique Canada ne recueille pas les mêmes données pour les réserves autochtones que dans les autres juridictions, nous ne pouvons donc pas afficher de résultats ici."
"<strong>Kanehsatà:ke</strong><p>Statistics Canada does not gather the same data for indigenous reserves in the Census as it does for other jurisdictions, so we cannot display findings here.","<strong>Kanehsatà:ke</strong><p>Dans le cadre du recensement, Statistique Canada ne recueille pas les mêmes données pour les réserves autochtones que dans les autres juridictions, nous ne pouvons donc pas afficher de résultats ici."
{z$place_name} has no data available on {z$exp_left}.,{z$place_name} n'a pas de données disponibles sur {z$exp_left}.
{z$place_name} has no data available on {z$exp_left} and {z$exp_right}.,{z$place_name} n'a pas de données disponibles sur {z$exp_left} et {z$exp_right} .
"At the {z$scale_sing} scale, {z$exp_left} varies from {z$min_val} to {z$max_val}, with an average value of {z$mean_val} and a median value of {z$median_val}. Two thirds of {z$scale_plural} have a score between {z$quant_low} and {z$quant_high}.","À l'échelle {z$scale_sing}, {z$exp_left} varie de {z$min_val} à {z$max_val} avec une valeur moyenne de {z$mean_val} et une valeur médiane de {z$median_val} . Les deux tiers des {z$scale_plural} ont un score compris entre {z$quant_low} et {z$quant_high} ."
"<strong>{z$place_heading}</strong><p>{z$place_name} has a population of {z$pop} and a '{z$title_left}' score ({z$exp_left}) of {z$val_left}, which is {z$larger} the region-wide median of {z$median_val}.<p>{z$place_name} has a {z$high} relative score for this indicator, with '{z$exp_left)}' higher than {z$percentile} of {z$scale_plural} in the Montreal region.","<strong>{z$place_heading}</strong><p> {z$place_name} a une population de {z$pop} et un score pour '{z$title_left}' ({z$exp_left}) de {z$val_left}, ce qui est {z$larger} la médiane régionale de {z$median_val}.<p>{z$place_name} a un indice relativement {z$high} pour cet indicateur, avec '{z$exp_left}' plus élevé que {z$percentile} des {z$scale_plural} de la région de Montréal."
"At the {z$scale_sing} scale, {z$exp_left} varies from '{z$min_val}' to '{z$max_val}'. A {z$majority} of {z$scale_plural} ({z$mode_prop}) have a value of '{z$mode_val}', while {z$mode_prop_2} have a value of '{z$mode_val_2}'.","À l'échelle {z$scale_sing}, {z$exp_left} varie de {z$min_val} à {z$max_val}. Une {z$majority} des {z$scale_plural} ({z$mode_prop}) ont une valeur de '{z$mode_val}', tandis que {z$mode_prop_2} ont une valeur de '{z$mode_val_2}'."
"<strong>{z$place_heading}</strong><p>{z$place_name} has a population of {z$pop} and a '{z$title_left}' value of '{z$val_left}', which is shared by {z$other_with_val} of {z$scale_plural} in the Montreal region.","<strong>{z$place_heading}</strong><p> {z$place_name} a une population de {z$pop} et une valeur '{z$title_left}' de ' {z$val_left}, ce qui est partagé par {z$other_with_val} des {z$scale_plural} de la région de Montréal."
"At the {z$scale_sing} scale, the change in {z$exp_left} between {z$start_date_left} and {z$end_date_left} varied from {z$min_val} to {z$max_val}, with an average change of {z$mean_val} and a median change of {z$median_val}. Two thirds of {z$scale_plural} saw a change between {z$quant_low} and {z$quant_high}.","À l'échelle {z$scale_sing}, la variation du '{z$exp_left}' entre {z$start_date_left} et {z$end_date_left} a varié de {z$min_val} à {z$max_val}, avec une évolution moyenne de {z$mean_val} et une évolution médiane de {z$median_val}. Deux tiers des {z$scale_plural} ont connu une évolution comprise entre {z$quant_low} et {z$quant_high}."
"<strong>{z$place_heading}</strong><p>{sentence(z$exp_left)} in {z$place_name} {z$increase} by {sub('-', '', z$val_left)} between {z$start_date_left} and {z$end_date_left}, which is {z$larger} the region-wide median change of {z$median_val}.<p>{z$place_name} had a {z$high} relative change for this indicator, with a change in {z$exp_left} larger than {z$percentile} of {z$scale_plural} in the Montreal region.","<strong>{z$place_heading}</strong><p>{sentence(z$exp_left)} à {z$place_name} a {z$increase} de {sub('-', '', z$val_left)} entre {z$start_date_left} et {z$end_date_left}, ce qui est {z$larger} que la variation médiane à l'échelle de la région de {z$median_val}.<p>{z$place_name} a connu un changement relatif {z$high} pour cet indicateur, avec une variation du '{z$exp_left}' plus grand que {z$percentile} des {z$scale_plural} de la région de Montréal."
"TKTK At the {z$scale_sing} scale, {z$exp_left} varies from '{z$min_val}' to '{z$max_val}'. A {z$majority} of {z$scale_plural} ({z$mode_prop}) have a value of '{z$mode_val}', while {z$mode_prop_2} have a value of '{z$mode_val_2}'.",TKTK
"<strong>{z$place_heading}</strong><p>TKTK {z$place_name} has a population of {z$pop} and a '{z$title_left}' value of '{z$val_left}', which is shared by {z$other_with_val} of {z$scale_plural} in the Montreal region.",TKTK
"<p>'{z$title_left}' has effectively no correlation ({z$corr_disp}) with '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, at the {z$scale_sing} scale, there is no relationship between the two variables.","<p>'{z$title_left}' n'a effectivement aucune corrélation ({z$corr_disp}) avec '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'à l'échelle {z$scale_sing}, il n'y a pas de relation entre les deux variables."
"<p><b>STRONG CORRELATION</b></p><p>'{z$title_left}' has a {z$strong} {z$pos} correlation ({z$corr_disp}) with '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, in general, {z$scale_plural} with a higher {sub('^the ', '', z$exp_right)} tend to have a {z$higher} {sub('^the ', '', z$exp_left)}, {z$high_low_disclaimer}.","<p><b>FORTE CORRÉLATION</b></p><p>'{z$title_left}' présente une {z$strong} corrélation {z$pos} ({z$corr_disp}) avec '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'en général, {z$scale_plural} avec un/e plus grand/e {sub('^le |^la ', '', z$exp_right)} ont tendance à avoir un/e {z$higher} {sub('^le |^la ', '', z$exp_left)}, {z$high_low_disclaimer}."
