en,fr
Learn more,En savoir plus
250-metre grid,Grille de 250 mËtres
Compare,Comparez
Hide,En voir moins
Explore,Explorez
Select a year,SÈlectionnez une annÈe
Select two years,SÈlectionnez deux annÈes
Compare dates,Comparaison de dates
Review a single variable part of the index,Examiner une variable unique comprise dans l'indice
Grouping,Regroupement
Type of permits,Type de permis
Select two dates,SÈlectionnez deux dates
Timing,Timing
Destination type,Type de destination
Time threshold,Seuil de temps
Road safety analysis,Analyse de la sÈcuritÈ routiËre
Type of crash,Type d'accident
Focus on green alleys visited by our team,Focus sur les allÈes vertes visitÈes par notre Èquipe
Type of green space,Type d'espace vert
Back to the map,Retour ‡ la carte
Maps,Cartes
Housing,Logement
Housing system,Le systËme de logement
Gentrification,Gentrification
Permits,Permis
Marketed Sustainability,DurabilitÈ commercialisÈe
Urban Life,Vie urbaine
Active living potential,Potentiel de vie active
Green alleys,AllÈes vertes
Green spaces,Espaces verts
Transport,Transport
Accessibility,AccessibilitÈ
Road safety,SÈcuritÈ routiËre
Climate,Climat
Climate risk,Risque climatique
Covid,Covid
Covid interventions,Mesures Covid
Policy,Politiques
MontrÈal climate plans,Plans climatiques de MontrÈal
More,Davantage
MontrÈal stories,Histoires de MontrÈal
Place explorer,Explorez un lieu
About,¿ propos
Terms & Conditions,Termes et conditions
Privacy Policy,Politique de confidentialitÈ
Contact,Contactez-nous
Bookmark,Signet
Data explanation and export,Explication et export des donnÈes
Generate a report,GÈnÈrez un rapport
Active and safe lane circuit,"Circuit des voies actives 
et securitaires"
Expanded pedestrian corridor,Corridor pieton elargi
Projected corridor,Corridor projete
Framed queue,File d'attente encadree
Street partially closed,Rue partiellement fermee
Family and active street,Rue familiale et active
Closed street,Rue fermee
Local circulation,Circulation locale
Shared street,Rue partagee
May 2020,Mai 2020
July 2020,Juillet 2020
October 2020,Octobre 2020
Saint-Lambert,Saint-Lambert
Montr√©al-Est,Montr√©al-Est
Ahuntsic-Cartierville,Ahuntsic-Cartierville
Montr√©al-Nord,Montr√©al-Nord
Outremont,Outremont
Pierrefonds-Roxboro,Pierrefonds-Roxboro
Rivi√®re-des-Prairies-Pointe-aux-Trembles,Rivi√®re-des-Prairies-Pointe-aux-Trembles
Rosemont-La Petite-Patrie,Rosemont-La Petite-Patrie
Saint-Laurent,Saint-Laurent
Saint-L√©onard,Saint-L√©onard
Verdun,Verdun
Ville-Marie,Ville-Marie
Villeray-Saint-Michel-Parc-Extension,Villeray-Saint-Michel-Parc-Extension
Anjou,Anjou
C√¥te-des-Neiges-Notre-Dame-de-Gr√¢ce,C√¥te-des-Neiges-Notre-Dame-de-Gr√¢ce
L'√éle-Bizard-Sainte-Genevi√®ve,L'√éle-Bizard-Sainte-Genevi√®ve
Lachine,Lachine
LaSalle,LaSalle
Le Plateau-Mont-Royal,Le Plateau-Mont-Royal
Le Sud-Ouest,Le Sud-Ouest
Mercier-Hochelaga-Maisonneuve,Mercier-Hochelaga-Maisonneuve
Westmount,Westmount
Montr√©al-Ouest,Montr√©al-Ouest
C√¥te-Saint-Luc,C√¥te-Saint-Luc
Hampstead,Hampstead
Mont-Royal,Mont-Royal
Dorval,Dorval
L'√éle-Dorval,L'√éle-Dorval
Pointe-Claire,Pointe-Claire
Kirkland,Kirkland
Beaconsfield,Beaconsfield
Baie-d'Urf√©,Baie-d'Urf√©
Sainte-Anne-de-Bellevue,Sainte-Anne-de-Bellevue
Senneville,Senneville
Dollard-des-Ormeaux,Dollard-des-Ormeaux
Lavaltrie,Lavaltrie
Richelieu,Richelieu
Saint-Mathias-sur-Richelieu,Saint-Mathias-sur-Richelieu
Saint-Jean-sur-Richelieu,Saint-Jean-sur-Richelieu
Chambly,Chambly
