en,fr
Tenant-occupied (%),Occupé par un locataire (%)
Average rent ($),Loyer moyen ($)
Housing requiring major repairs (%),Logement nécessitant des réparations majeures (%)
Average property value ($),Valeur moyenne des logements ($)
One-year housing mobility (%),Mobilité résidentielle au cours de la dernière année (%)
Five-year housing mobility (%),Mobilité résidentielle au cours des cinq dernières années (%)
Single-detached (%),Maison individuelle non attenantes (%)
Median household income ($),Revenu médian des ménages ($)
Income under $50k (%),Revenu inférieur à 50k (%)
Income between $50k-$100k (%),Revenu entre 50k-100k (%)
Income above $100k (%),Revenu supérieur à 100k (%)
Immigrants (%),Immigrants (%)
New immigrants (%),Nouveaux immigrants (%)
Visible minorities (%),Minorités visibles (%)
Aboriginal (%),Autochtone (%)
Drive to work (%),Se rend au travail en voiture (%)
Walk or cycle to work (%),Se rend au travail à pied ou à vélo (%)
Public transit to work (%),Se rend au travail en transport en commun (%)
Living alone,Habite seul
French only (%),Français seulement (%)
English only (%),Anglais seulement (%)
French and English (%),Français et anglais (%)
Neither French nor English (%),Ni français ni anglais (%)
Aged between 0 and 14 (%),Âgés de 0 à 14 ans (%)
Aged between 15 and 64 (%),Âgés de 15 à 64 ans (%)
Aged 65 and above (%),Âgés de 65 ans et plus (%)
Bachelor and above (%),Baccalauréat et plus (%)
"No certificate, diploma or degree (%)","Aucun certificat, diplôme ou grade (%)"
Managerial and professional occupations (%),Cadres et professions libérales (%)
Creative occupations (%),Professions de la classe créative (%)
Families with children (%),Familles avec enfants (%)
Unsuitable housing (%),Logements inadéquats (%)
Renter housing stress (%),Locataires dépensant plus de 30% de leur revenu en frais de logement (%)
Owner housing stress (%),Propriétaires dépensant plus de 30% de leur revenu en frais de logement (%)
Unaffordable housing (%),Logements inabordables (%)
Prevalence of low income (after-tax) (%),Prévalence de faible revenu (après impôt) (%)
Commute under 15 minutes (%),Trajet de moins de 15 minutes (%)
Commute 15-45 minutes (%),Trajet entre 15 et 45 minutes (%)
Commute more than 45 minutes (%),Trajet de plus de 45 minutes (%)
CanALE index,Indice AVA-Can
Drought vulnerability,Vulnérabilité aux sécheresses
Flood vulnerability,Vulnérabilité aux crues
Heavy rain vulnerability,Vulnérabilité aux pluies abondantes
Destructive storm vulnerability,Vulnérabilité aux tempêtes destructrices
Heat wave vulnerability,Vulnérabilité aux vagues de chaleur
Collisions (cyclists),Collisions (cyclistes) 
Collisions (other),Collisions (autres)
Collisions (pedestrians),Collisions (piétons)
Collisions,Collisions
"Collisions per 1,000 (cyclists)",Collisions pour 1 000 (cyclistes)
"Collisions per 1,000 (other)",Collisions pour 1 000 (autres)
"Collisions per 1,000 (pedestrians)",Collisions pour 1 000 (piétons)
"Collisions per 1,000",Collisions pour 1 000
Collisions per sq km (cyclists),Collisions par km2 (cyclistes)
Collisions per sq km (other),Collisions par km2 (autres)
Collisions per sq km (pedestrians),Collisions par km2 (piétons)
Collisions per sq km,Collisions par km2 
Total jobs (weekday peak),Tous les emplois (pointe en semaine)
Total jobs (weekday off-peak),Tous les emplois (hors pointe en semaine)
Total jobs (weekday night),Tous les emplois (nuit de semaine)
Total jobs (weekend peak),Tous les emplois (pointe de fin de semaine)
Total jobs (weekend off-peak),Tous les emplois (hors pointe de fin de semaine)
Total jobs (weekend night),Tous les emplois (nuit de fin de semaine)
Low-skill jobs (weekday peak),Emplois peu qualifiés (pointe en semaine)
Low-skill jobs (weekday off-peak),Emplois peu qualifiés (hors pointe en semaine)
Low-skill jobs (weekday night),Emplois peu qualifiés (nuit de semaine)
Low-skill jobs (weekend peak),Emplois peu qualifiés (pointe de fin de semaine)
Low-skill jobs (weekend off-peak),Emplois peu qualifiés (hors pointe de fin de semaine)
Low-skill jobs (weekend night),Emplois peu qualifiés (nuit de fin de semaine)
High-skill jobs (weekday peak),Emplois hautement qualifiés (pointe en semaine)
High-skill jobs (weekday off-peak),Emplois hautement qualifiés (hors pointe en semaine)
High-skill jobs (weekday night),Emplois hautement qualifiés (nuit de semaine)
High-skill jobs (weekend peak),Emplois hautement qualifiés (pointe de fin de semaine)
High-skill jobs (weekend off-peak),Emplois hautement qualifiés (hors pointe de fin de semaine)
High-skill jobs (weekend night),Emplois hautement qualifiés (nuit de fin de semaine)
Low-income jobs (weekday peak),Emplois à faible revenu (pointe en semaine)
Low-income jobs (weekday off-peak),Emplois à faible revenu (hors pointe en semaine)
Low-income jobs (weekday night),Emplois à faible revenu (nuit de semaine)
Low-income jobs (weekend peak),Emplois à faible revenu (pointe de fin de semaine)
Low-income jobs (weekend off-peak),Emplois à faible revenu (hors pointe de fin de semaine)
Low-income jobs (weekend night),Emplois à faible revenu (nuit de fin de semaine)
Schools (weekday peak),Écoles (pointe en semaine)
Schools (weekday off-peak),Écoles (hors pointe en semaine)
Schools (weekday night),Écoles (nuit de semaine)
Schools (weekend peak),Écoles (pointe de fin de semaine)
Schools (weekend off-peak),Écoles (hors pointe de fin de semaine)
Schools (weekend night),Écoles (nuit de fin de semaine)
Healthcare (weekday peak),Établissements de soins de santé (pointe en semaine)
Healthcare (weekday off-peak),Établissements de soins de santé  (hors pointe en semaine)
Healthcare (weekday night),Établissements de soins de santé  (nuit de semaine)
Healthcare (weekend peak),Établissements de soins de santé  (pointe de fin de semaine)
Healthcare (weekend off-peak),Établissements de soins de santé  (hors pointe de fin de semaine)
Healthcare (weekend night),Établissements de soins de santé  (nuit de fin de semaine)
Green alleys per sq km,Ruelles vertes par km2
"Green alleys per 1,000",Ruelles vertes pour 1 000
Gentrification index,Indice de gentrification
Borough park per sq km,Parcs d'arrondissements par km2
"Borough park per 1,000",Parcs d'arrondissements pour 1 000
Large park per sq km,Grands parcs par km2
"Large park per 1,000",Grands parcs pour 1 000
Other park per sq km,Autres parcs par km2
"Other park per 1,000",Autres parcs pour 1 000
Road space per sq km,Espace routier par km2
"Road space per 1,000",Espace routier pour 1 000
Under validation per sq km,En cours de validation par km2
"Under validation per 1,000",En cours de validation pour 1 000
Total green space per sq km,Total d'espaces verts par km2
"Total green space per 1,000",Total d'espaces verts pour 1 000
Tenant,Locataire
Avg. rent,Loyer moy.
Repairs,Réparations
Avg. value,Valeur moy.
1-year mob.,Mob. rés. 1 an
5-year mob.,Mob. rés. 5 ans
Single-detached,Maison ind.
Med. inc.,Rev. méd.
Inc. <$50k,Rev. <50k$
Inc. $50-100k,Rev. <50k-100k$
Inc. >$100k,Rev. >100k$
Immigrants,Immigrants
New immigrants,Nouv. immigrants
Vis. minorities,Minorités vis.
Aboriginal,Autochtone
Drive,Conduit
Walk or cycle,Pied ou vélo
Transit,Transp. commun
TKTK,NA
Fr. only,Fr. seul.
Eng. only,Ang. seul.
